pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,861.9850539050782
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,861.9850539050782
